번호,사업장명,소재지전체,도로명전체,인허가일자,영업상태명,폐업일자,개관일자,등록일자,문화체육업,박물관미술,박물관미_1,박물관미_2,박물관미_3,설립_운영,준공일자,폐관사유,폐관일자,GEOCODE,GRS80_X,GRS80_Y
238,서호미술관,경기도 남양주시 화도읍 금남리 571번지 8호,경기도 남양주시 화도읍 북한강로 1344,20071207,운영중,,20050525,20071207,미술관,103,미술관,1,1종,사립,,,,4136025625105710017,231027.73624800000,559288.36728700000
239,석당미술관,부산광역시 서구 부민동2가 1번지,부산광역시 서구 구덕로 225 (부민동2가),20150325,운영중,,20150325,20150325,미술관,103,미술관,1,1종,대학,,,,2614011000100010000,384117.55433800000,280578.36564500000
240,석봉도자기미술관,강원도 속초시 교동 668번지 57호,강원도 속초시 엑스포로 156 (교동),19971002,운영중,,19971002,19971002,미술관,205,전시관,2,2종,사립,,,,4221010600106680057,338629.74747700000,623163.93553500000
241,석부작박물관,제주특별자치도 서귀포시 호근동 569번지 2호,제주특별자치도 서귀포시 일주동로 8941 (호근동),20071025,운영중,,20070830,20070830,박물관,204,전시장,2,2종,사립,,,,5013010400105690000,0.00000000000,0.00000000000
242,선바위미술관,경기도 과천시 과천동 445번지,경기도 과천시 무네미길 34 (과천동),20041220,운영중,,20040815,20041220,미술관,103,미술관,1,1종,사립,,,,4129010500104490001,199935.92712600000,539159.08096400000
243,선암사성보박물관,전라남도 순천시 승주읍 죽학리 802번지,전라남도 순천시 승주읍 선암사길 450,20010319,운영중,,20010317,20010319,박물관,102,전문박물관,1,1종,사립,,,,4615025032108020000,230210.00361500000,266765.98122200000
244,설록차전시관,제주특별자치도 서귀포시 안덕면 서광리 1235번지 3호,제주특별자치도 서귀포시 안덕면 신화역사로 425,20011228,운영중,,20010901,20011228,박물관,205,전시관,2,2종,사립,,,,5013031000112350000,0.00000000000,0.00000000000
245,설문대여성문화센터 여성역사문화전시관,제주특별자치도 제주시 연동 324번지 10호,제주특별자치도 제주시 선덕로8길 12 (연동),20110425,운영중,,20110413,20110425,박물관,205,전시관,2,2종,공립,,,,5011013700103240010,153574.86089400000,99085.10903010000
246,설미재 미술관,경기도 가평군 설악면 신천리 721번지 15호,경기도 가평군 설악면 유명로 1454-38,20130708,운영중,,20050501,20130708,미술관,204,전시장,2,2종,사립,,,,4182031021107210015,242548.72907200000,562471.00780800000
247,설민민화박물관,경기도 용인시 처인구 해곡동 154번지 1호,경기도 용인시 처인구 동부로 823 (해곡동),20150127,운영중,,20150127,20150126,박물관,102,전문박물관,2,2종,사립,,,,4146111000101540001,224604.36183200000,510056.19813000000
248,성남아트센터 큐브미술관,경기도 성남시 분당구 야탑동 757번지,경기도 성남시 분당구 성남대로 808 (수내동),20120906,운영중,,20051014,20120904,미술관,103,미술관,2,2종,공립,,,,4113510700107570000,211646.34221600000,533704.59038600000
249,성보박물관,전라북도 고창군 아산면 삼인리 605번지,전라북도 고창군 아산면 도솔길 194-77,20130925,운영중,,20090415,20090415,박물관,101,종합박물관,1,1종,국립,,,,4579032036106050000,160422.18549200000,321868.14075500000
250,성안미술관,제주특별자치도 제주시 아라일동 2349번지 1호,제주특별자치도 제주시 중앙로 470 (아라일동),20080712,운영중,,20071202,20080712,미술관,103,미술관,1,1종,사립,,,,5011011700123490001,157446.93988100000,98703.89654030000
251,성암미술관,대전광역시 유성구 봉명동 541번지 16호,대전광역시 유성구 온천동로 19-1 (봉명동),20111222,운영중,,20111222,20111222,미술관,103,미술관,1,1종,사립,,,,3020011100105410000,0.00000000000,0.00000000000
252,세계문학박물관,경기도 파주시 신촌동 430번지,경기도 파주시 지목로 29 (신촌동),20141230,운영중,,20141230,20141230,박물관,102,전문박물관,1,1종,사립,,,,4148012000104300000,173037.00121000000,569673.96151700000
253,세계미니어처 전시관,제주특별자치도 제주시 조천읍 교래리 산 56번지 4호,제주특별자치도 제주시 조천읍 비자림로 606,20060324,운영중,,20010621,20060324,박물관,205,전시관,2,2종,사립,,,,5011025929200560004,169718.62165600000,93369.04649030000
254,세계민속악기박물관,경기도 파주시 탄현면 법흥리 1652번지 213호,경기도 파주시 탄현면 헤이리마을길 63-26,20120814,운영중,,20030927,20120814,박물관,102,전문박물관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
255,세계술문화박물관리퀴리움,충청북도 충주시 가금면 탑평리 51번지 1호,,20051213,운영중,,20051213,20051213,박물관,102,전문박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
256,세계자동차제주박물관,제주특별자치도 서귀포시 안덕면 상창리 2065번지 4호,제주특별자치도 서귀포시 안덕면 중산간서로 1610,20080509,운영중,,20080405,20080509,박물관,205,전시관,2,2종,사립,,,,5013031024120650004,139440.77522900000,76846.15482870000
257,세계조가비박물관,제주특별자치도 서귀포시 서홍동 557번지 1호,제주특별자치도 서귀포시 태평로 284 (서홍동),20110224,운영중,,20110224,20110224,미술관,205,전시관,2,2종,사립,,,,5013010600105570001,158215.96928900000,72791.86980270000
258,세미원 연꽃박물관,경기도 양평군 양서면 용담리 430번지 6호,경기도 양평군 양서면 양수로 93,20100719,운영중,,20090103,20100716,박물관,205,전시관,2,2종,공립,,,,4183033022104280008,228631.96676700000,549096.92184700000
259,세주묘엄박물관,경기도 수원시 팔달구 우만동 248번지,경기도 수원시 팔달구 창룡대로 236-54 (우만동),20130402,운영중,,20130402,20130402,박물관,102,전문박물관,1,1종,사립,,,,4111514000102480000,203342.59287000000,521351.97028300000
260,세중 옛돌 박물관,경기도 용인시 처인구 양지면 양지리 11번지,,20010701,운영중,,20010701,20010701,박물관,101,종합박물관,1,1종,사립,,,,4146136000100110000,0.00000000000,0.00000000000
261,소래역사관,인천광역시 남동구 논현동 179번지 90호,인천광역시 남동구 아암대로 1605 (논현동),20131231,운영중,,20131231,20131231,박물관,202,사료관,2,2종,공립,,,,2820011000106800002,176769.90857100000,533271.06137300000
262,소소 미술관,전라남도 화순군 도곡면 원화리 304번지,전라남도 화순군 도곡면 지강로 467-1,20141007,운영중,,20140804,20141007,미술관,103,미술관,1,1종,사립,,,,4679036032103040000,191380.90610900000,271091.09208300000
263,소수박물관,경상북도 영주시 순흥면 청구리 346번지,경상북도 영주시 순흥면 소백로 2780,20080623,운영중,,20040922,20080623,박물관,102,전문박물관,1,1종,공립,,,,4721037026103460000,340989.95479500000,481952.20815500000
264,소인국테마파크전시관,제주특별자치도 서귀포시 안덕면 서광리 725번지,제주특별자치도 서귀포시 안덕면 중산간서로 1878,20070405,운영중,,20020402,20070402,박물관,204,전시장,2,2종,사립,,,,5013031027107250000,136902.80366100000,77660.15719280000
265,속초해변자연박물관,강원도 속초시 조양동 1450번지 2호,,20150407,운영중,,20100706,20150407,박물관,203,유물관,2,2종,사립,,,,4221010800114500000,340251.47284100000,622400.22131600000
266,손성목영화박물관,강원도 강릉시 저동 399번지,,20141028,운영중,,20141028,20141028,박물관,101,종합박물관,1,1종,국립,,,,4215013700103990000,366414.15062500000,579944.67463900000
267,송도 디오아트센터,인천광역시 연수구 동춘동 821번지,인천광역시 연수구 청량로97번길 47 (동춘동),20090105,폐업 등,20130729,20090107,20090105,미술관,103,미술관,1,1종,사립,,재원부족으로 운영이 불가피하게 어려워짐,20130729,2818510500108210000,169381.47143300000,535167.73922700000
268,송암미술관,인천광역시 남구 학익동 587번지 146호,인천광역시 남구 비류대로55번길 68 (학익동),19921221,운영중,,19921030,19921221,미술관,103,미술관,1,1종,공립,,,,2817010300105870145,168296.56434500000,537287.12726700000
269,수다라성보박물관(영광불갑사),전라남도 영광군 불갑면 모악리 8번지,전라남도 영광군 불갑면 불갑사로 450,20090817,운영중,,20090901,20090817,박물관,102,전문박물관,1,1종,사립,,,,4687033026100080000,159007.10905700000,289462.28066500000
270,수덕사 선미술관,충청남도 예산군 덕산면 사천리 174번지 4호,충청남도 예산군 덕산면 수덕사안길 79,20110111,운영중,,20110111,20110111,미술관,103,미술관,1,1종,사립,,,,4481036031100190000,166256.68270800000,451662.51504500000
271,수도국산달동네박물관,인천광역시 동구 송현동 163번지,인천광역시 동구 솔빛로 51 (송현동),20131231,운영중,,20131231,20131231,박물관,102,전문박물관,1,1종,공립,,,,2814010300101630000,168118.22422400000,542190.16751600000
272,수원광교박물관,경기도 수원시 영통구 이의동 403번지 2호,경기도 수원시 영통구 광교로 182 (이의동),20141014,운영중,,20141014,20141014,박물관,102,전문박물관,1,1종,공립,,,,4111710300104030002,204538.92134300000,521912.35338600000
273,수원대학교 박물관,경기도 화성시 봉담읍 와우리 산 2번지 2호,,20070330,운영중,,19870925,20070330,박물관,101,종합박물관,1,1종,대학,,,,4159025300200020000,0.00000000000,0.00000000000
274,순천시기독교역사박물관,전라남도 순천시 매곡동 179번지 10호,전라남도 순천시 매산길 61 (매곡동),20141124,운영중,,20121120,20141121,박물관,102,전문박물관,1,1종,공립,,,,4615010700101790010,243854.47979200000,262813.34331800000
275,순천시립 뿌리깊은나무박물관,전라남도 순천시 장천동 53번지 1호,전라남도 순천시 낙안면 평촌3길 45,20130103,운영중,,20111121,20130103,박물관,102,전문박물관,1,1종,공립,,,,4615038022102190000,231055.01088300000,256484.61482300000
276,쉐마미술관,충청북도 청원군 내수읍 원통리 301번지,,20110103,운영중,,20110103,20110103,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
277,스페이스몸 미술관,충청북도 청주시 흥덕구 가경동 1411번지,충청북도 청주시 흥덕구 풍년로 162 (가경동),20060104,운영중,,20000701,20051228,미술관,103,미술관,2,2종,사립,,,,,0.00000000000,0.00000000000
278,시도테스트 박물관,서울특별시 종로구 내수동 1번지,,20061219,운영중,,20061219,20061219,박물관,101,종합박물관,1,1종,국립,,,,1111011800100010000,197707.62509300000,552580.14304300000
279,시문학파기념관,전라남도 강진군 강진읍 남성리 222번지 2호,전라남도 강진군 강진읍 영랑생가길 14,20130618,운영중,,20130621,20130618,박물관,102,전문박물관,1,1종,공립,,,,4681025022102220002,178539.61713000000,227434.21214100000
280,신구대학교 우촌박물관,경기도 성남시 중원구 금광동 2685번지,경기도 성남시 중원구 광명로 377 (금광동),20120911,운영중,,19991020,20120911,박물관,102,전문박물관,1,1종,대학,,,,4113310300126850000,214870.65232100000,538827.84052400000
281,신구대학박물관,경기도 성남시 중원구 금광동 2685번지,경기도 성남시 중원구 광명로 377 (금광동),20110121,운영중,,19991020,20110119,박물관,102,전문박물관,1,1종,대학,,,,4113310300126850000,214870.65232100000,538827.84052400000
282,신들의고향,제주특별자치도 제주시 조천읍 교래리 524번지,제주특별자치도 제주시 조천읍 교래3길 1,20121024,운영중,,20121001,20121024,박물관,205,전시관,2,2종,사립,,,,5011025929105240000,169985.64909900000,93739.13495040000
283,신미술관,충청북도 청주시 흥덕구 사직동 556번지 2호,,20031008,운영중,,20000701,20031008,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
284,신선미술관,전라남도 목포시 상동 1117번지 8호,전라남도 목포시 평화로14번길 3 (상동),20140808,운영중,,20131225,20140722,미술관,103,미술관,2,2종,사립,,,,4611015800111170008,147642.98260800000,244675.42107700000
285,신세계 한국상업사박물관,경기도 용인시 처인구 남사면 창리 256번지 1호,경기도 용인시 처인구 남사면 화곡로 77,20060725,운영중,,20060725,20060725,박물관,102,전문박물관,1,1종,사립,,,,4146132029102560001,216090.06067200000,505690.92368400000
286,신영숙 컬렉션,경기도 용인시 기흥구 영덕동 55번지 1호,경기도 용인시 기흥구 흥덕4로 63 (영덕동),20130702,운영중,,20130702,20130701,박물관,102,전문박물관,1,1종,사립,,,,4146311100100550004,207947.32209100000,519819.99228800000
287,신영숙콜렉션,경기도 용인시 기흥구 영덕동 55번지 1호,경기도 용인시 기흥구 흥덕4로 63 (영덕동),20130701,운영중,,20140811,20130701,박물관,102,전문박물관,1,1종,사립,,,,4146311100100550004,207947.32209100000,519819.99228800000
288,신풍미술관,경상북도 예천군 지보면 신풍리 114번지,경상북도 예천군 지보면 신풍1리길 50,20120601,운영중,,20120601,20120601,미술관,103,미술관,2,2종,사립,,,,4790040025101140002,328656.13785500000,438911.77229600000
289,아라리오 뮤지엄 탑동 시네마,제주특별자치도 제주시 삼도이동 1261번지 8호,,20141030,운영중,,20141001,20141030,미술관,103,미술관,1,1종,사립,,,,5011010600112610000,155601.46338500000,102797.05023300000
290,아람미술관,경기도 고양시 일산동구 마두동 816번지,,20110901,운영중,,20110901,20110901,미술관,103,미술관,1,1종,공립,,,,4128510500108160000,180116.04640100000,562455.12796400000
291,아모레퍼시픽미술관,경기도 오산시 가장동 382번지,경기도 오산시 가장산업동로 37 (가장동),20081218,운영중,,19791212,20081216,미술관,103,미술관,1,1종,사립,,,,4137010600103820000,203404.47713500000,507353.07046300000
292,아미미술관,충청남도 당진군 순성면 성북리 158번지,,20101011,운영중,,20101011,20101011,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
293,아산정린박물관,충청남도 아산시 배방읍 휴대리 55번지 1호,충청남도 아산시 배방읍 휴대길 132-3,20150105,운영중,,20150106,20150106,박물관,102,전문박물관,1,1종,사립,,,,4420025330100550001,210519.41202300000,463764.99100500000
294,아천 문화관,경상남도 남해군 서면 서상리 753번지 2호,,20001120,운영중,,20000905,20001120,박물관,101,종합박물관,1,1종,사립,,,,4884036000107530000,0.00000000000,0.00000000000
295,아천미술관,전라남도 영암군 신북면 모산리 406번지,,20030223,운영중,,20021001,20030223,미술관,103,미술관,1,1종,사립,,,,4683033000104060000,0.00000000000,0.00000000000
296,아천미술관,전라남도 영암군 신북면 모산리,,20030228,운영중,,20021005,20030228,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
297,아쿠아플라넷 여수,전라남도 여수시 수정동 350번지 77호,전라남도 여수시 오동도로 61-11 (수정동),20130621,운영중,,20120512,20130618,박물관,106,수족관,1,1종,사립,,,,4613010200103500000,0.00000000000,0.00000000000
298,아프리카예술박물관,경기도 포천시 소흘읍 무림리 41번지,경기도 포천시 소흘읍 광릉수목원로 967,20080312,운영중,,20060627,20080312,박물관,102,전문박물관,1,1종,사립,,,,4165025023100410000,212254.02908900000,575114.99920300000
299,아프리카예술박물관,경기도 포천시 소흘읍 무림리 41번지,경기도 포천시 소흘읍 광릉수목원로 967,20100928,운영중,,20060627,20100928,박물관,102,전문박물관,1,1종,사립,,,,4165025023100410000,212254.02908900000,575114.99920300000
300,아해한국전통문화어린이박물관(아해박물관),경기도 과천시 주암동 97번지 2호,경기도 과천시 추사로 133 (주암동),20110207,운영중,,20101230,20110207,박물관,102,전문박물관,1,1종,사립,,,,4129010600100970002,202657.08358200000,539792.99610300000
301,안면도쥬라기박물관,충청남도 태안군 남면 신온리 641번지 3호,충청남도 태안군 남면 곰섬로 지하 37-20,20120515,운영중,,20120516,20120515,박물관,102,전문박물관,1,1종,사립,,,,4482532000106410000,0.00000000000,0.00000000000
302,안산 어촌민속전시관,경기도 안산시 단원구 선감동 717번지,경기도 안산시 단원구 대부황금로 7 (선감동),20070216,운영중,,20060311,20070216,박물관,102,전문박물관,1,1종,공립,20060311,,,4127311300107170000,168584.95374100000,510441.27561600000
303,안산 향토사료관,경기도 안산시 상록구 사동 48번지,,20080806,운영중,,20051216,20080806,박물관,102,전문박물관,1,1종,공립,,,,4127110300100480000,0.00000000000,0.00000000000
304,안상철미술관,경기도 양주시 백석읍 기산리 215번지 3호,경기도 양주시 백석읍 권율로 905,20130917,운영중,,20080724,20130913,미술관,103,미술관,1,1종,사립,,,,4163025027102150003,196210.80672200000,575403.14983300000
305,안양역사관,경기도 이천시 갈산동 1112번지,,20060421,운영중,,20060421,20060421,박물관,201,자료관,2,2종,공립,,,,4150010800111120000,0.00000000000,0.00000000000
306,안젤리미술관,경기도 용인시 처인구 이동면 묵리 724번지 4호,경기도 용인시 처인구 이동면 이원로 244,20150107,운영중,,20150108,20150107,미술관,103,미술관,1,1종,사립,,,,4146133027107240004,220554.10567500000,509504.69767200000
307,애니메이션박물관,강원도 춘천시 서면 현암리 367번지,강원도 춘천시 서면 박사로 854,20040827,운영중,,20100709,20040827,박물관,102,전문박물관,1,1종,공립,20031009,,,4211035021103670003,260748.19687100000,588435.30113600000
308,애보박물관,인천광역시 남동구 운연동 2번지,인천광역시 남동구 만의골로 71 (운연동),20090105,운영중,,20090107,20090105,박물관,102,전문박물관,1,1종,사립,,,,2820010600100020000,179390.39968700000,539031.23756900000
309,양구군립미술관,강원도 양구군 양구읍 정림리,강원도 양구군 양구읍 박수근로 265-15,20030228,운영중,,20021025,20030228,박물관,101,종합박물관,1,1종,공립,,,,,0.00000000000,0.00000000000
310,양구군립박수근미술관,강원도 양구군 양구읍 정림리 131번지 1호,강원도 양구군 양구읍 박수근로 265-15,20030228,운영중,,20030228,20030228,미술관,103,미술관,1,1종,공립,,,,,0.00000000000,0.00000000000
311,양구백자박물관,강원도 양구군 방산면 장평리 239번지 2호,강원도 양구군 방산면 평화로 5182,20070109,운영중,,20121112,20070109,박물관,102,전문박물관,1,1종,공립,,,,4280033024103440000,283369.83325200000,623450.10055700000
312,양구선사박물관,강원도 양구군 양구읍 하리,강원도 양구군 양구읍 금강산로 439-54,19971002,운영중,,19971020,19971002,박물관,101,종합박물관,1,1종,공립,,,,,0.00000000000,0.00000000000
313,양산동굴공룡박물관,경상남도 양산시 동면 내송리 산 32번지 4호,,20070521,운영중,,20060102,20070521,박물관,102,전문박물관,1,1종,사립,,타 시도(대구광역시) 이전,20120625,4833031000200320000,0.00000000000,0.00000000000
314,양산시립박물관,경상남도 양산시 북정동 683번지,경상남도 양산시 북정로 78 (북정동),20121230,운영중,,20130330,20121228,박물관,101,종합박물관,1,1종,공립,,,,4833010700106850000,0.00000000000,0.00000000000
315,양주시립장욱진미술관,경기도 양주시 장흥면 석현리 385번지 1호,경기도 양주시 장흥면 권율로 211,20140708,운영중,,20140428,20140708,미술관,103,미술관,1,1종,공립,,,,4163034024103850001,195424.97121500000,570283.18683600000
316,어우재미술관,경기도 여주군 점동면 관한리 42번지 1호,,20081021,운영중,,20051111,20081020,미술관,103,미술관,2,2종,사립,,,,,0.00000000000,0.00000000000
317,에디슨 과학 박물관,강원도 강릉시 저동 35번지 1호,강원도 강릉시 경포로371번길 26 (저동),20080415,운영중,,20070220,20080415,박물관,102,전문박물관,1,1종,사립,,,,4215013700100350001,367098.35422700000,579199.38076400000
318,에코랜드,제주특별자치도 제주시 조천읍 교래리 385번지 1호,제주특별자치도 제주시 조천읍 남조로 1982,20121024,운영중,,20120101,20121024,박물관,105,식물원,1,1종,사립,,,,5011025929103850001,169529.06972400000,95008.20052980000
319,여명카메라박물관,전라북도 전주시 완산구 풍남동2가 560번지 033호,전라북도 전주시 완산구 한지길 92 (풍남동2가),20141216,운영중,,20120904,20141216,박물관,102,전문박물관,2,2종,사립,,,,4511111000100530003,213887.40217700000,357654.72735100000
320,여미지식물원,제주특별자치도 서귀포시 색달동 2484번지 1호,제주특별자치도 서귀포시 중문관광로 93 (색달동),20060324,운영중,,20060324,20060324,박물관,105,식물원,1,1종,사립,,,,5013011900124840001,145482.15746400000,73479.27536720000
321,여수민속전시관,전라남도 여수시 학동 100번지,전라남도 여수시 율촌면 서부로 1442,20131126,운영중,,20120621,20131111,박물관,205,전시관,2,2종,공립,,,,4613032024108300000,250938.08541600000,250223.49409100000
322,여주세계생활도자관,경기도 여주군 북내면 301번지 1호,,20071226,운영중,,20020313,20071220,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
323,여진미술관,대전광역시 유성구 탑립동 442번지 1호,대전광역시 유성구 엑스포로 624 (탑립동),20051121,운영중,,20051014,20051121,박물관,103,미술관,1,1종,사립,,,,3020014300104420001,236444.93256900000,423660.57591600000
324,여초서예관,강원도 인제군 북면 용대리 1119번지 12호,강원도 인제군 북면 만해로 154,20130724,운영중,,20130605,20130724,박물관,102,전문박물관,1,1종,공립,,,,4281032024111190012,315599.07436500000,621832.12564700000
325,연세대학교원주박물관,강원도 원주시 흥업면 매지리 234번지,,20050913,운영중,,20010531,20050913,박물관,101,종합박물관,1,1종,대학,,,,4213037000102340000,0.00000000000,0.00000000000
326,열화당책박물관,경기도 파주시 문발동 520번지 10호,경기도 파주시 광인사길 25 (문발동),20130807,운영중,,20130807,20130806,박물관,102,전문박물관,1,1종,사립,,,,4148011500105200010,172197.26593200000,567746.34680200000
327,영담한지미술관,경상북도 청도군 운문면 방음리 746번지,,20071123,운영중,,20071123,20071123,미술관,103,미술관,2,2종,사립,,,,4782035000107460000,0.00000000000,0.00000000000
328,영산미술관,전라남도 영암군 삼호읍 산호리 산 75번지 15호,전라남도 영암군 삼호읍 녹색로 1126-171,20071206,운영중,,20071206,20071206,미술관,205,전시관,1,1종,사립,,,,4683025325100710015,153176.92332100000,238318.41122400000
329,영산정사 성보박물관,경상남도 밀양시 무안면 가례리 1296번지,경상남도 밀양시 무안면 가례로 233,20120910,운영중,,20000531,20120910,박물관,102,전문박물관,1,1종,사립,,,,4827038039112850001,343843.29629400000,322720.11067900000
330,영암군립하정웅미술관,전라남도 영암군 군서면 서구림리 379번지 1호,전라남도 영암군 군서면 구림로 96,20120830,운영중,,20120830,20120830,미술관,103,미술관,1,1종,공립,,,,4683036027103810001,0.00000000000,0.00000000000
331,영암도기박물관,전라남도 영암군 군서면 서구림리 354번지,전라남도 영암군 군서면 서호정길 5,20090410,운영중,,19991009,20090410,박물관,102,전문박물관,1,1종,공립,,,,4683036027103540000,165234.92109200000,240586.35132800000
332,영월 화석박물관,강원도 영월군 주천면 판운리 203번지 19호,강원도 영월군 주천면 평창강로 139,20091223,운영중,,20081208,20091223,박물관,102,전문박물관,1,1종,사립,,,,4275036022102030019,318892.70236300000,522374.64606100000
333,영월곤충박물관,강원도 영월군 북면 문곡리 604번지 4호,강원도 영월군 북면 영월로 1229,20130805,운영중,,20020505,20130805,박물관,102,전문박물관,1,1종,사립,,,,4275033022106030001,326242.40992300000,513440.02506500000
334,영월곤충박물관,강원도 영월군 북면 문곡리 604번지 1호,강원도 영월군 북면 영월로 1229,20100203,폐업 등,20101217,20020505,20100203,박물관,102,전문박물관,1,1종,사립,,과학관과의 이중등록에 따른 정리,20101217,4275033022106030001,326242.40992300000,513440.02506500000
335,영월동굴생태관,강원도 영월군 김삿갓면 진별리 506번지 22호,강원도 영월군 김삿갓면 영월동로 1121-32,20100203,운영중,,20090904,20100203,박물관,102,전문박물관,1,1종,공립,,,,4275032500105060000,0.00000000000,0.00000000000
336,영월미디어기자박물관,강원도 영월군 한반도면 광전리 271번지 2호,강원도 영월군 한반도면 서강로 1094,20130105,운영중,,20130105,20121231,박물관,102,전문박물관,1,1종,사립,,,,4275035522102710002,320357.65266500000,516890.72558300000
337,영월종교미술박물관,강원도 영월군 북면 문곡리 101번지 4호,강원도 영월군 북면 시루산길 122-2,20130105,운영중,,20001102,20121231,박물관,102,전문박물관,1,1종,사립,,,,4275033022101000000,328287.56707300000,513404.57699500000
338,영월초등교육박물관,강원도 영월군 북면 문곡리 340번지 1호,강원도 영월군 북면 밤재로 7,20130105,운영중,,20130105,20121231,박물관,102,전문박물관,1,1종,사립,,,,4275033022103400001,327033.31333600000,518023.96613200000
339,영은미술관,경기도 광주시 쌍령동 8번지 1호,경기도 광주시 청석로 300 (쌍령동),20010728,운영중,,20001104,20010728,미술관,103,미술관,1,1종,사립,,,,4161010200100070013,223739.35434400000,534952.12213300000
340,영인산산림박물관,충청남도 아산시 염치읍 강청리 338번지 2호,충청남도 아산시 영인면 아산온천로 16-26,20121126,운영중,,20120511,20121126,박물관,102,전문박물관,1,1종,공립,,,,4420037021200560001,195462.81958300000,471509.93264000000
341,영집궁시박물관,경기도 파주시 탄현면 법흥리 242번지 5호,경기도 파주시 탄현면 국원말길 168,20100914,운영중,,20001230,20100914,박물관,205,전시관,2,2종,사립,,,,4148032022102420005,174577.22109300000,576163.98791200000
342,예당국악박물관,경기도 남양주시 수석동 321번지 1호,경기도 남양주시 강변북로661번길 21 (수석동),20090415,운영중,,20090327,20090415,박물관,205,전시관,2,2종,사립,,,,4136010800103210001,214882.12778300000,554506.07751100000
343,예뿌리 민속박물관,충청북도 청원군 가덕면 금거리 147번지,,20060525,운영중,,20050306,20060525,박물관,102,전문박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
344,예수병원의학사박물관,전라북도 전주시 완산구 중화산동1가 164번지 2호,전라북도 전주시 완산구 강당5길 8 (중화산동1가),20081016,운영중,,20081016,20081016,박물관,102,전문박물관,1,1종,사립,,,,4511112700101640002,212215.64747100000,357461.09208900000
345,예아리박물관,경기도 용인시 처인구 백암면 근삼리 389번지 1호,경기도 용인시 처인구 백암면 삼백로785번길 64,20130610,운영중,,20130424,20130610,박물관,102,전문박물관,1,1종,사립,,,,4146135029103890001,232313.73069500000,504785.76791000000
346,옛길박물관,경상북도 문경시 문경읍 상초리 242번지 1호,경상북도 문경시 문경읍 새재로 944,19970426,운영중,,19970427,19970426,박물관,101,종합박물관,1,1종,공립,,,,4728025030102420001,296075.53160300000,463266.65018500000
347,옛터민속박물관,대전광역시 동구 하소동 361번지,대전광역시 동구 산내로 321-35 (하소동),20060206,운영중,,20010301,20060206,박물관,102,전문박물관,2,2종,사립,,,,3011014500103610003,239616.75908000000,401991.11167600000
348,오륜대 한국순교자기념관,부산광역시 금정구 부곡동 1번지 4호,부산광역시 금정구 오륜대로 106-1 (부곡동),20090227,운영중,,19820925,20090227,박물관,102,전문박물관,1,1종,사립,,,,2641010900100010004,391255.60621000000,296421.49266700000
349,오백년이야기,제주특별자치도 서귀포시 성산읍 온평리 2604번지,제주특별자치도 서귀포시 성산읍 난고로 336-20,20130809,운영중,,20130731,20130809,박물관,102,전문박물관,1,1종,사립,,,,5013025926126040000,189286.72654700000,91484.71468370000
350,옥과미술관,전라남도 곡성군 옥과면 산1-3,,19961219,운영중,,19960913,19961219,미술관,103,미술관,1,1종,공립,,,,4672037000200010003,0.00000000000,0.00000000000
351,옥토끼우주센터,인천광역시 강화군 불은면 두운리 1026번지,인천광역시 강화군 불은면 강화동로 403,20071012,운영중,,20071012,20071012,박물관,102,전문박물관,1,1종,사립,,,,2871032000110260000,0.00000000000,0.00000000000
352,온 어린이 박물관,대구광역시 수성구 지산동 943번지 4호,대구광역시 달서구 용산로4길 32 (본리동),20111212,운영중,,20101019,20111212,박물관,204,전시장,2,2종,사립,,,,2729011400106690000,338462.51241900000,361196.48907800000
353,옹청박물관,경기도 여주군 산북면 송현리 291번지,,20090812,운영중,,20021010,20090811,박물관,102,전문박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
354,왈종미술관,제주특별자치도 서귀포시 동홍동 281번지 2호,제주특별자치도 서귀포시 칠십리로214번길 30 (동홍동),20130117,운영중,,20130117,20130117,미술관,103,미술관,1,1종,사립,,,,5013010500102810000,0.00000000000,0.00000000000
355,왈츠와 닥터만 커피박물관,경기도 남양주시 조안면 삼봉리 272번지,,20070627,운영중,,20060818,20070627,박물관,102,전문박물관,1,1종,사립,,,,4136036000102720000,0.00000000000,0.00000000000
356,왕궁리유적전시관,전라북도 익산시 왕궁면 왕궁리 562번지,전라북도 익산시 왕궁면 궁성로 666,20080213,운영중,,20080215,20080213,박물관,102,전문박물관,1,1종,공립,,,,4514041033105620000,205061.08272100000,374913.89493300000
357,외도조경식물원,경상남도 거제시 일운면 와현리 산 109번지,경상남도 거제시 일운면 외도길 17,20010611,운영중,,19950415,20010611,박물관,105,식물원,1,1종,사립,,,,4831031023201090000,356713.65828500000,242858.54258200000
358,외솔기념관,울산광역시 중구 동동 613번지,울산광역시 중구 병영12길 15 (동동),20140508,운영중,,20140508,20140508,박물관,102,전문박물관,1,1종,공립,,,,3111011300106130000,412816.10078800000,333392.18282800000
